id,rating
9519,2.811110369888336
9520,1.7024491339240437
9521,1.9740463504933743
9522,2.72282027489283
9523,2.081169402487096
9524,2.5937829796852183
9525,1.5711636359380599
9526,2.407261386712624
9527,2.605224687528409
9528,2.2783678530667824
9529,2.077609304070625
9530,1.99893394296877
9531,2.0686506529699464
9532,2.0525573756156135
9533,2.2849778925781923
9534,1.9281406866087896
9535,1.2878354783783563
9536,1.8531176802301979
9537,2.3102672939669113
9538,2.1661089114582723
9539,2.6040004239962493
9540,2.1418605468030676
9541,1.543402596855747
9542,2.2134683764649172
9543,1.94518050769492
9544,2.2999146277510785
9545,2.347076395142969
9546,1.9851423858523638
9547,2.400490890873661
9548,2.1363327029761408
9549,2.8201159488401095
9550,2.1436364302696886
9551,2.486069737202159
9552,3.5330703920278923
9553,2.3024326697708046
9554,1.8367441048889657
9555,1.1483754266253672
9556,2.578225529145576
9557,2.5084789469035855
9558,2.4070165731964597
9559,1.7158481857086776
9560,2.877750642648165
9561,1.6775778840572475
9562,3.2213652935111474
9563,1.6407785593480066
9564,2.6853133361870376
9565,2.624569363093123
9566,2.539353658929344
9567,2.309961875565347
9568,2.085751034393759
9569,1.907897102064571
9570,1.903090754193639
9571,3.4628050385992113
9572,2.6426966545290567
9573,1.8311110021025119
9574,2.5059559337852155
9575,1.9119122281127852
9576,1.80073822367778
9577,2.3482656885153164
9578,2.8785512319144417
9579,1.4891912959046063
9580,2.412696068040676
9581,1.9256016496926147
9582,2.1137965443640354
9583,1.5546357254556922
9584,1.4859067594525874
9585,2.1781272150798587
9586,2.275736903819035
9587,1.4864152544710523
9588,2.017532412486664
9589,2.0762948588715484
9590,1.7745126903608615
9591,2.1080082054063043
9592,1.8379806379144572
9593,2.4407793398018875
9594,1.613524580284993
9595,1.8801037042389708
9596,1.874993303770038
9597,3.0230355899206685
9598,2.017899847110891
9599,1.3283022147503154
9600,2.039410335598093
9601,1.5344556551480997
9602,2.365671797585534
9603,2.1688937403914617
9604,3.387478253086356
9605,2.334770576772027
9606,2.9008547786234113
9607,2.8192658514170463
9608,2.4836512784052216
9609,3.539949507216683
9610,1.9627271591292377
9611,2.1937525375758296
9612,2.1509901097587365
9613,2.145710403576741
9614,2.0136364699474516
9615,1.8414033176728868
9616,2.437447719309939
9617,2.246149709120143
9618,2.046776657140094
9619,1.8570384885988385
9620,1.815271735157939
9621,2.3658756025397576
9622,1.849277877108181
9623,1.9738874349363482
9624,1.9677374158643761
9625,2.3615533155878987
9626,0.7030921237567075
9627,3.908887042151271
9628,1.8022883328476969
9629,2.365656048574144
9630,1.8599754880360813
9631,1.5624655631188744
9632,1.2058100400837015
9633,2.2100946742090306
9634,2.4002935856014918
9635,1.4745711809540867
9636,1.779435043322811
9637,2.4529530933643438
9638,3.4241730222892537
9639,1.7591983939488975
9640,1.449943229895169
9641,2.2206995784229866
9642,1.7974800375087618
9643,2.7710230544687544
9644,2.9278267801287137
9645,1.9634861329868198
9646,1.9016998162593037
9647,4.276358550209027
9648,2.9696522125309244
9649,3.1755512868539144
9650,1.8987896929501233
9651,4.49220311157319
9652,2.5386973238004087
9653,2.6735150650008785
9654,1.9604061985955865
9655,2.4353848508075178
9656,2.65456684701479
9657,2.0838071665512663
9658,1.6226640133940364
9659,2.175172076569185
9660,3.200789468554381
9661,1.6874427697131502
9662,1.8293182926080505
9663,1.9280511266875706
9664,1.8629570411386402
9665,1.8771513403221616
9666,3.842340554009592
9667,2.7558462868923828
9668,1.9523050005700124
9669,1.9702106362697662
9670,2.4093784921292825
9671,2.276631399047596
9672,1.7025455661322533
9673,1.4251968739684782
9674,1.6462693349197022
9675,2.8757731618454008
9676,1.683386063519081
9677,1.7001240428183813
9678,2.0285433194260896
9679,2.7509825768557565
9680,1.725292993068098
9681,1.8446523828937142
9682,1.9108264869922735
9683,2.032452500756978
9684,3.4592266731495167
9685,1.71650561646388
9686,1.6777161264739413
9687,2.6193488101450266
9688,2.5487872054216867
9689,0.9015737487470072
9690,1.7150727983139062
9691,1.970247940393459
9692,0.9180402492789671
9693,1.8758179258073284
9694,2.182238440931345
9695,2.210947207940231
9696,4.175645240079524
9697,2.17917828198465
9698,2.1744025262722126
9699,2.124686777089914
9700,0.8141497565918792
9701,2.1168735206025415
9702,1.609234192500996
9703,2.8340088584320613
9704,1.7972515358039047
9705,1.2288613220554472
9706,2.4277428789617006
9707,2.4306832707020445
9708,1.7338171193949088
9709,2.6414927839846785
9710,3.185985134731587
9711,2.6077849624518747
9712,2.252138829550331
9713,3.431228887847945
9714,1.9940841847364805
9715,2.034478411077367
9716,2.1087331827800555
9717,2.0428712448386532
9718,1.9427512153260178
9719,1.9871912629217312
9720,1.6844290391106203
9721,2.0261531299545625
9722,1.4411893576576233
9723,1.5705724764516529
9724,2.1357747145111405
9725,2.484618520641508
9726,1.6353560045405426
9727,2.8946402419685975
9728,2.070222276136769
9729,2.6195147041087474
9730,3.1747297724954007
9731,2.2466677681875664
9732,2.676152658730075
9733,2.3735018827932564
9734,1.4049781006637883
9735,2.3707765506010743
9736,2.8474423842643874
9737,2.6307060878762996
9738,3.663307467256355
9739,1.9260679526192344
9740,1.7748037991323602
9741,2.0388406963988013
9742,1.9778058044173874
9743,2.594305531076988
9744,2.060118962036292
9745,3.1405789276474962
9746,1.9542009094512771
9747,1.617694651685894
9748,2.6955081287251494
9749,2.4293253090790135
9750,1.5530100169397254
9751,3.4000885668771232
9752,2.1729175861026384
9753,2.3601449821299334
9754,1.6931325640800885
9755,2.123059077949731
9756,1.66530221269252
9757,1.8350587619176053
9758,2.2523892720563095
9759,2.480554027743687
9760,0.6143794390080839
9761,3.42424829612046
9762,2.846402044188327
9763,1.7262884084328376
9764,1.4469597046860159
9765,2.245943836671578
9766,2.9378319056850444
9767,1.3132090608182787
9768,1.196661735119957
9769,1.8657102436983304
9770,1.7383373677218632
9771,2.215911449920943
9772,3.361217234440649
9773,1.8634764925001917
9774,1.6892526389710016
9775,2.045845360099238
9776,1.1338783282917209
9777,2.2594447292658963
9778,2.6909344139927494
9779,2.054617382548885
9780,0.7129565646942757
9781,1.108749922500068
9782,1.5319536598085053
9783,3.177280606120571
9784,3.336465672293887
9785,2.5168800684600905
9786,2.4643379473228655
9787,2.0056656749857265
9788,1.4450312932111593
9789,2.384061512604627
9790,1.7960213652648314
9791,3.1685408361687633
9792,2.41526626108663
9793,2.8124746206699265
9794,2.0040267327573966
9795,2.662183858304531
9796,1.866752546306439
9797,3.0261582521142536
9798,1.8272485783565677
9799,2.2762020255644386
9800,2.6934836775866766
9801,1.611552320888304
9802,2.2358785642416006
9803,2.462968282090264
9804,2.116364507493185
9805,1.8005112670112744
9806,1.701533383746264
9807,2.069450608647134
9808,2.5657471099422433
9809,2.14925460634829
9810,2.776141151241359
9811,2.061350376606856
9812,2.8485456155575464
9813,2.439111031582427
9814,2.0631044080701435
9815,3.2105289539853166
9816,1.3865828114990604
9817,1.3385197737453498
9818,1.1512405457668997
9819,1.6256991979732518
9820,2.020366406873072
9821,2.2143136794528147
9822,2.4285163611909657
9823,2.748935934298564
9824,3.5800657333779973
9825,1.806535422861692
9826,1.5961708827682808
9827,1.2020789318156553
9828,1.438307337985289
9829,2.461474875433421
9830,2.4720186201229133
9831,1.6288613841152064
9832,2.008263660783995
9833,3.2835469674861777
9834,2.14754314860135
9835,1.656702015088663
9836,1.6662278646957631
9837,3.5448768304422202
9838,2.031841882314663
9839,3.139707566659223
9840,2.459408228920994
9841,2.3505856667682474
9842,1.6755403590029587
9843,1.9081817249264212
9844,2.4627799248365343
9845,2.4846741545614504
9846,1.684161341106178
9847,2.9369099563852403
9848,2.175840744786689
9849,2.0124760486046456
9850,2.9376829825543913
9851,2.0155279053968345
9852,3.0962282309956954
9853,1.6591856029119285
9854,1.6899055652914847
9855,3.181662840598037
9856,2.2051398304082026
9857,2.4367389152924086
9858,1.7297167598931353
9859,2.4972793368202053
9860,2.426404021470108
9861,2.3232870236382914
9862,1.9588537150887788
9863,3.1413940801101377
9864,1.4881575984094584
9865,1.6186125154456898
9866,1.4173046815655574
9867,2.4531697875332923
9868,1.8108624150638934
9869,2.4705634032411794
9870,2.357124257169977
9871,1.7132707637025415
9872,2.3894680494693907
9873,1.6394358225178174
9874,1.7949398940976748
9875,1.232613879099114
9876,1.6949866948131054
9877,2.3384351954514933
9878,1.4074557070358444
9879,3.279800239660042
9880,2.2341251531131694
9881,2.3952737714199066
9882,1.7952235370726215
9883,1.2291146236297303
9884,2.547775597215594
9885,1.5037203302612545
9886,2.616607105899997
9887,2.1825263394110648
9888,2.4164062654619016
9889,2.681669564169501
9890,2.4889904306765795
9891,1.5730575505239772
9892,2.219990748795675
9893,2.452549701111578
9894,2.343996705461124
9895,2.439382099603029
9896,1.9674106568024594
9897,2.193967644176321
9898,2.198759505624408
9899,2.0824516495612455
9900,2.1403348599657557
9901,2.6867260511760245
9902,1.5176106356090167
9903,2.315830133039334
9904,2.2634281917015366
9905,2.0277981753697065
9906,1.9491920886432257
9907,1.469689067031704
9908,1.1538976179019902
9909,2.1142127259247765
9910,3.3226806302496428
9911,1.5525795693887452
9912,2.3622477287589962
9913,1.912086163527217
9914,2.2941529129927107
9915,2.2508311455745784
9916,1.5416581557248383
9917,2.15341030232893
9918,1.911206280978257
9919,2.3078889060962626
9920,2.500188779255705
9921,2.200882036733644
9922,1.0892803003107716
9923,3.4246050626753024
9924,2.653670039733729
9925,2.379531825963601
9926,1.449397466831935
9927,3.3879158205857665
9928,2.1930881969740144
9929,1.4093522062291952
9930,1.930819388322491
9931,1.7225802784710151
9932,1.2096071472133492
9933,2.732748576736065
9934,2.0151168292084867
9935,1.9683356834119532
9936,2.588662953552857
9937,2.1115550830621133
9938,2.2955240151638914
9939,2.0843471221636727
9940,1.8002380282143868
9941,2.9954447165206264
9942,1.36074351998506
9943,2.2423686612667684
9944,1.0283072088224723
9945,1.8042943460259409
9946,1.3491431558571325
9947,3.6205011444206954
9948,1.7352735468643814
9949,2.087008968773387
9950,1.678702948766198
9951,2.1116869146122488
9952,2.035020927123624
9953,2.0791719313632187
9954,2.721222397140644
9955,2.4759043111721724
9956,2.7024340894531536
9957,1.9954972169455654
9958,1.6078914696986857
9959,2.55525120991582
9960,2.502913774030236
9961,1.7954000836647885
9962,2.663914695308594
9963,1.5716972270683336
9964,3.8931579154855784
9965,1.7594872121773755
9966,2.81888152987556
9967,1.9863065631217622
9968,2.3101149037839965
9969,2.688748234294629
9970,1.8791602441176085
9971,2.004024237803745
9972,2.83905388846985
9973,2.337379659052922
9974,1.7748233473474353
9975,2.342349238479833
9976,2.8689637174882696
9977,2.3723257197550103
9978,0.949152006092457
9979,2.2616835439281733
9980,1.9658021801165382
9981,2.5027321136073217
9982,1.4145380181251046
9983,1.7187473392406953
9984,2.2917913627657085
9985,1.848546623821837
9986,2.0472311438662945
9987,2.5840587991184747
9988,2.353238578922818
9989,1.8333429925132632
9990,1.846355462837386
9991,1.3597359702397234
9992,2.142965930072518
9993,1.8053258665627365
9994,3.416980429770079
9995,2.04356312531078
9996,2.4777999356938145
9997,2.405568005701699
9998,1.9819018473932175
9999,3.095080446398656
10000,3.116240992007147
10001,2.423353949426367
10002,1.8277740664911053
10003,1.5109852350985116
10004,1.9127962445534787
10005,2.218345458238005
10006,1.9748666221901512
10007,1.4061437094593092
10008,1.442756273398123
10009,2.3704159186518754
10010,1.1846700333711833
10011,1.6096561981410904
10012,2.378098734940414
10013,2.2535806678968777
10014,2.0176982870582307
10015,1.1280220140747719
10016,2.387072160073541
10017,2.47592444780829
10018,2.1799647023028066
10019,2.6224671388405216
10020,2.1757169614327183
10021,2.0706329907145977
10022,2.814422268259931
10023,2.8184707677018075
10024,3.6874889682413134
10025,1.5502950492481309
10026,1.9208515926698226
10027,2.7454858367093387
10028,2.4075681897990022
10029,2.8986963736115534
10030,1.4298933696408112
10031,2.285576582684503
10032,2.6875761496741335
10033,1.7770534869044532
10034,2.0190125803057883
10035,2.7193041995542875
10036,1.4490727703969135
10037,2.848670604716917
10038,1.9296278549896173
10039,2.4510965820204373
10040,1.6704852920929771
10041,2.684165425480205
10042,2.4837092852420177
10043,2.5416401130358968
10044,2.240194519478872
10045,1.9744737215855046
10046,1.043313900599955
10047,2.0757577764245005
10048,2.07401712900653
10049,2.3570919608879732
10050,2.4667984467839887
10051,1.6669372009628898
10052,1.330602882850774
10053,2.0373800503171786
10054,3.0278704914776733
10055,1.4397408193807977
10056,2.150558114939068
10057,2.075912063779482
10058,1.4329628059860298
10059,2.560256317719401
10060,1.8506430704018215
10061,2.3257793766665396
10062,2.0843385237769807
10063,2.2135598515052712
10064,2.3313893666198107
10065,1.7524797292925833
10066,2.1030702031081683
10067,2.2050511410129845
10068,1.9428081524331737
10069,1.556174981335095
10070,2.261232409564533
10071,1.58767305594301
10072,1.434224588241804
10073,2.634817699227379
10074,2.1787032819013534
10075,1.3123566833716278
10076,2.557387295483326
10077,2.125208584995291
10078,1.8964666936832848
10079,2.4575034505958206
10080,1.6131810917713458
10081,2.0123172022434637
10082,1.8981397873968138
10083,3.054586758920157
10084,2.321177552430316
10085,2.1864199815852983
10086,1.5258705235126233
10087,1.9941472249820715
10088,1.9101576051022295
10089,2.9113031185854736
10090,3.3565457646988093
10091,2.0573015216422452
10092,4.343213388434981
10093,2.338741393805849
10094,2.1532936291639513
10095,2.335084611358057
10096,1.9266721940924636
10097,1.7070161132401538
10098,1.5812860484058298
10099,2.219557190490316
10100,1.63765269775995
10101,1.9323569238578284
10102,2.4316658401840505
10103,1.9373890707153123
10104,1.354060934240785
10105,2.387448711946612
10106,3.068657634394049
10107,2.414751742574458
10108,1.1972951751325973
10109,1.9016699073899481
10110,1.8290253613764071
10111,2.1797934166658233
10112,2.1754970141981103
10113,2.0029944499124723
10114,1.6817336199393709
10115,2.2306740194226133
10116,3.0604005019983647
10117,2.308989779912264
10118,1.6893603782020523
10119,2.062711400511423
10120,3.0908047306589945
10121,2.166633348301752
10122,2.425602035828609
10123,1.7386218366638595
10124,1.4753698338177235
10125,4.090146990797637
10126,1.5882952732697349
10127,2.0967894583070446
10128,1.7250235579759046
10129,3.217163535782165
10130,1.2295556875213376
10131,1.436916586343953
10132,3.594622079915382
10133,2.47680723332356
10134,1.964055323315581
10135,1.8307058690907207
10136,1.4648984812187957
10137,1.835710737907648
10138,1.8169436065408828
10139,2.2439956559660876
10140,2.3957835336547775
10141,1.9044767018514044
10142,1.617982039891006
10143,3.774253127008528
10144,2.2530646177045868
10145,2.9793627638834903
10146,1.4741502795618722
10147,2.279905496892745
10148,2.2111672892874434
10149,1.9911308492124227
10150,1.559521275999891
10151,2.3369500723930647
10152,2.697479193701992
10153,2.265549811755122
10154,3.171245369679523
10155,1.5363643913522644
10156,2.7910655599200185
10157,1.718091589441407
10158,1.3268967359425847
10159,2.0872236630580643
10160,2.3077744867364576
10161,1.075708749007099
10162,1.477696467942302
10163,1.8048653481241566
10164,2.5280469261891425
10165,3.23142273951023
10166,1.5252355878297366
10167,2.4626586039899236
10168,2.673275053744522
10169,1.6987095479913723
10170,1.1706183291154095
10171,1.9894726072848237
10172,3.54578851534612
10173,2.4648694203118793
10174,1.7299212042956675
10175,2.4940662853813205
10176,2.1748304434676675
10177,1.7970063318281952
10178,1.8632382496067776
10179,2.5263772858734583
10180,2.436578829178421
10181,2.188962560708803
10182,4.637817969949452
10183,1.6888026837223609
10184,1.9515817497028767
10185,1.9134653764328504
10186,2.5023166700568096
10187,1.4528062042649394
10188,1.469042532560595
10189,4.125185364909765
10190,1.5818683115924452
10191,2.885274291613017
10192,2.3898113250175577
10193,2.8619919458232395
10194,1.5495352356957333
10195,2.697665152606467
10196,2.1752244025160627
10197,2.2429921491362492
10198,2.5302208459381954
10199,1.368192051063469
10200,1.5654967621984837
10201,2.713944661047569
10202,2.907281703675635
10203,2.496381583538681
10204,1.8574712058340204
10205,2.045885201813146
10206,3.5744994338662464
10207,1.9944308941448505
10208,2.8206219469809923
10209,2.8192019391614402
10210,1.5792227360465654
10211,2.0593816294666305
10212,1.7220705184018044
10213,2.066361447638346
